gmr_right
Integration time [ms]: 689.352
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  991.906;  865.551;    6.613
289.143;  834.291;  767.582;   14.216
289.742; 1063.496;  982.674;   11.816
290.341; 1004.094;  904.492;   -4.936
290.940;  928.991;  833.434;    0.852
291.538; 1148.101; 1048.915;    1.792
292.137; 1013.454;  911.022;    6.262
292.736; 1299.194; 1220.492;    8.164
293.335;  939.405;  856.602;   -6.418
293.934; 1018.403;  919.221;   -2.904
294.532; 1397.737; 1341.722;   -5.162
295.131; 1114.455; 1041.627;  -10.283
295.730; 1063.794; 1027.220;  -16.141
296.328; 1045.078;  969.771;  -14.740
296.927; 1028.537;  960.624;   -8.768
297.525; 1034.346;  980.601;  -15.255
298.124;  838.778;  764.574;  -22.063
298.722; 1010.824;  976.110;  -14.796
299.321;  934.038;  878.277;  -10.466
299.919;  984.840;  940.485;  -10.979
300.518;  914.980;  830.954;  -12.077
301.116;  911.620;  835.225;  -13.509
301.715;  974.173;  879.506;  -11.939
302.313;  939.188;  886.228;  -15.424
302.911;  989.009;  938.017;  -19.833
303.509; 1277.621; 1231.175;   -3.567
304.108; 1031.330;  930.978;   -9.553
304.706; 1095.422; 1015.729;   -8.582
305.304; 1095.816; 1018.836;  -12.348
305.902; 1069.864; 1007.480;  -14.411
306.500;  992.558;  936.487;   -7.194
307.098; 1031.145;  940.973;   -9.322
307.696; 1079.753; 1019.049;  -19.192
308.294; 1000.124;  968.986;   -9.736
308.892; 1048.383;  963.913;  -15.482
309.490;  970.510;  899.695;  -14.107
310.088; 1096.862; 1045.125;  -15.862
310.686; 1139.228; 1060.648;  -10.781
311.284; 1070.018; 1007.944;  -14.878
311.882; 1004.482;  954.112;   -9.948
312.480;  965.984;  881.542;  -15.503
313.078; 1139.806; 1092.033;  -17.262
313.675;  959.058;  889.487;   -3.694
314.273; 1118.978; 1057.673;  -18.246
314.871;  806.310;  721.794;  -15.190
315.468;  913.759;  823.017;  -12.633
316.066;  969.060;  913.645;   -5.765
316.664;  899.575;  861.739;  -14.317
317.261; 1296.508; 1225.587;   -8.677
