source
Integration time [ms]: 689.352
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 1044.738;  865.551;    6.613
289.143;  881.986;  767.582;   14.216
289.742; 1121.178;  982.674;   11.816
290.341; 1066.618;  904.492;   -4.936
290.940;  968.321;  833.434;    0.852
291.538; 1192.637; 1048.915;    1.792
292.137; 1064.790;  911.022;    6.262
292.736; 1357.868; 1220.492;    8.164
293.335;  990.045;  856.602;   -6.418
293.934; 1052.063;  919.221;   -2.904
294.532; 1444.561; 1341.722;   -5.162
295.131; 1152.299; 1041.627;  -10.283
295.730; 1118.940; 1027.220;  -16.141
296.328; 1081.844;  969.771;  -14.740
296.927; 1061.551;  960.624;   -8.768
297.525; 1075.122;  980.601;  -15.255
298.124;  883.723;  764.574;  -22.063
298.722; 1040.440;  976.110;  -14.796
299.321;  973.214;  878.277;  -10.466
299.919; 1040.628;  940.485;  -10.979
300.518;  957.706;  830.954;  -12.077
301.116;  954.361;  835.225;  -13.509
301.715; 1009.333;  879.506;  -11.939
302.313;  974.408;  886.228;  -15.424
302.911; 1038.074;  938.017;  -19.833
303.509; 1327.856; 1231.175;   -3.567
304.108; 1080.308;  930.978;   -9.553
304.706; 1138.107; 1015.729;   -8.582
305.304; 1139.187; 1018.836;  -12.348
305.902; 1121.456; 1007.480;  -14.411
306.500; 1035.775;  936.487;   -7.194
307.098; 1071.313;  940.973;   -9.322
307.696; 1124.995; 1019.049;  -19.192
308.294; 1046.176;  968.986;   -9.736
308.892; 1091.942;  963.913;  -15.482
309.490; 1020.789;  899.695;  -14.107
310.088; 1144.377; 1045.125;  -15.862
310.686; 1190.531; 1060.648;  -10.781
311.284; 1117.490; 1007.944;  -14.878
311.882; 1061.114;  954.112;   -9.948
312.480; 1008.352;  881.542;  -15.503
313.078; 1188.235; 1092.033;  -17.262
313.675; 1006.375;  889.487;   -3.694
314.273; 1173.984; 1057.673;  -18.246
314.871;  856.500;  721.794;  -15.190
315.468;  950.974;  823.017;  -12.633
316.066; 1025.033;  913.645;   -5.765
316.664;  957.600;  861.739;  -14.317
317.261; 1346.736; 1225.587;   -8.677
