source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5177.075; 4983.385;    6.613
289.143; 4262.099; 4054.288;   14.216
289.742; 5530.800; 5296.867;   11.816
290.341; 5295.858; 5071.188;   -4.936
290.940; 4840.530; 4633.392;    0.852
291.538; 6125.639; 5870.872;    1.792
292.137; 5394.747; 5171.827;    6.262
292.736; 6988.658; 6773.389;    8.164
293.335; 4971.625; 4733.773;   -6.418
293.934; 5342.465; 5105.711;   -2.904
294.532; 7553.490; 7282.726;   -5.162
295.131; 5944.650; 5726.518;  -10.283
295.730; 5751.775; 5546.961;  -16.141
296.328; 5571.680; 5353.235;  -14.740
296.927; 5501.701; 5314.389;   -8.768
297.525; 5520.936; 5271.474;  -15.255
298.124; 4513.731; 4280.530;  -22.063
298.722; 5382.318; 5165.127;  -14.796
299.321; 4959.914; 4751.758;  -10.466
299.919; 5322.680; 5105.331;  -10.979
300.518; 4855.091; 4674.793;  -12.077
301.116; 4859.884; 4680.521;  -13.509
301.715; 5185.985; 4971.916;  -11.939
302.313; 5006.334; 4778.250;  -15.424
302.911; 5292.128; 5092.749;  -19.833
303.509; 6907.105; 6712.962;   -3.567
304.108; 5477.046; 5252.457;   -9.553
304.706; 5850.358; 5641.515;   -8.582
305.304; 5931.476; 5735.520;  -12.348
305.902; 5646.571; 5445.572;  -14.411
306.500; 5274.629; 5061.710;   -7.194
307.098; 5448.847; 5250.898;   -9.322
307.696; 5810.441; 5572.651;  -19.192
308.294; 5340.405; 5156.146;   -9.736
308.892; 5577.560; 5383.022;  -15.482
309.490; 5178.396; 4946.583;  -14.107
310.088; 5912.536; 5709.054;  -15.862
310.686; 6089.565; 5862.354;  -10.781
311.284; 5709.983; 5498.425;  -14.878
311.882; 5310.278; 5091.407;   -9.948
312.480; 5113.918; 4933.328;  -15.503
313.078; 6138.935; 5942.025;  -17.262
313.675; 5047.529; 4875.110;   -3.694
314.273; 6031.190; 5857.348;  -18.246
314.871; 4207.255; 4039.000;  -15.190
315.468; 4805.028; 4617.749;  -12.633
316.066; 5128.716; 4944.624;   -5.765
