source_1
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5217.544; 4983.385;    6.613
289.143; 4312.894; 4054.288;   14.216
289.742; 5563.887; 5296.867;   11.816
290.341; 5312.600; 5071.188;   -4.936
290.940; 4881.697; 4633.392;    0.852
291.538; 6112.333; 5870.872;    1.792
292.137; 5446.021; 5171.827;    6.262
292.736; 7019.400; 6773.389;    8.164
293.335; 4988.986; 4733.773;   -6.418
293.934; 5376.360; 5105.711;   -2.904
294.532; 7555.230; 7282.726;   -5.162
295.131; 5974.957; 5726.518;  -10.283
295.730; 5790.619; 5546.961;  -16.141
296.328; 5586.074; 5353.235;  -14.740
296.927; 5571.217; 5314.389;   -8.768
297.525; 5529.145; 5271.474;  -15.255
298.124; 4502.591; 4280.530;  -22.063
298.722; 5417.292; 5165.127;  -14.796
299.321; 4996.881; 4751.758;  -10.466
299.919; 5348.238; 5105.331;  -10.979
300.518; 4924.817; 4674.793;  -12.077
301.116; 4888.357; 4680.521;  -13.509
301.715; 5181.013; 4971.916;  -11.939
302.313; 5003.296; 4778.250;  -15.424
302.911; 5328.458; 5092.749;  -19.833
303.509; 6942.372; 6712.962;   -3.567
304.108; 5519.931; 5252.457;   -9.553
304.706; 5859.666; 5641.515;   -8.582
305.304; 5949.313; 5735.520;  -12.348
305.902; 5671.601; 5445.572;  -14.411
306.500; 5318.478; 5061.710;   -7.194
307.098; 5482.452; 5250.898;   -9.322
307.696; 5836.549; 5572.651;  -19.192
308.294; 5397.608; 5156.146;   -9.736
308.892; 5612.951; 5383.022;  -15.482
309.490; 5168.735; 4946.583;  -14.107
310.088; 5917.246; 5709.054;  -15.862
310.686; 6083.490; 5862.354;  -10.781
311.284; 5731.000; 5498.425;  -14.878
311.882; 5331.590; 5091.407;   -9.948
312.480; 5118.400; 4933.328;  -15.503
313.078; 6163.153; 5942.025;  -17.262
313.675; 5098.478; 4875.110;   -3.694
314.273; 6048.561; 5857.348;  -18.246
314.871; 4251.805; 4039.000;  -15.190
315.468; 4836.458; 4617.749;  -12.633
316.066; 5150.750; 4944.624;   -5.765
