gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5669.288; 5481.567;    6.613
289.143; 4636.655; 4445.805;   14.216
289.742; 6070.700; 5944.782;   11.816
290.341; 5766.334; 5549.822;   -4.936
290.940; 5266.746; 5126.334;    0.852
291.538; 6699.512; 6565.967;    1.792
292.137; 5910.523; 5724.192;    6.262
292.736; 7751.534; 7451.822;    8.164
293.335; 5401.668; 5236.041;   -6.418
293.934; 5846.813; 5668.136;   -2.904
294.532; 8325.558; 8170.262;   -5.162
295.131; 6525.059; 6327.777;  -10.283
295.730; 6335.647; 6165.880;  -16.141
296.328; 6076.415; 5919.741;  -14.740
296.927; 6043.970; 5823.527;   -8.768
297.525; 6003.803; 5870.784;  -15.255
298.124; 4875.583; 4719.534;  -22.063
298.722; 5860.948; 5667.405;  -14.796
299.321; 5425.271; 5160.111;  -10.466
299.919; 5823.927; 5655.808;  -10.979
300.518; 5282.238; 5062.438;  -12.077
301.116; 5262.060; 5088.125;  -13.509
301.715; 5648.271; 5476.557;  -11.939
302.313; 5444.648; 5256.375;  -15.424
302.911; 5774.039; 5621.171;  -19.833
303.509; 7630.037; 7470.388;   -3.567
304.108; 5931.970; 5754.438;   -9.553
304.706; 6415.493; 6182.500;   -8.582
305.304; 6490.738; 6357.468;  -12.348
305.902; 6147.515; 5985.563;  -14.411
306.500; 5749.215; 5621.059;   -7.194
307.098; 5931.593; 5766.937;   -9.322
307.696; 6335.571; 6148.666;  -19.192
308.294; 5832.471; 5652.933;   -9.736
308.892; 6059.582; 5935.455;  -15.482
309.490; 5616.671; 5442.755;  -14.107
310.088; 6494.949; 6295.396;  -15.862
310.686; 6645.438; 6399.270;  -10.781
311.284; 6241.049; 6134.692;  -14.878
311.882; 5754.572; 5647.399;   -9.948
312.480; 5577.350; 5377.040;  -15.503
313.078; 6696.605; 6571.419;  -17.262
313.675; 5513.416; 5344.059;   -3.694
314.273; 6607.627; 6491.006;  -18.246
314.871; 4499.316; 4387.228;  -15.190
315.468; 5207.539; 5086.171;  -12.633
316.066; 5578.549; 5378.019;   -5.765
