source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5631.466; 5481.567;    6.613
289.143; 4569.505; 4445.805;   14.216
289.742; 6022.258; 5944.782;   11.816
290.341; 5744.277; 5549.822;   -4.936
290.940; 5226.249; 5126.334;    0.852
291.538; 6652.132; 6565.967;    1.792
292.137; 5860.834; 5724.192;    6.262
292.736; 7677.377; 7451.822;    8.164
293.335; 5375.905; 5236.041;   -6.418
293.934; 5815.629; 5668.136;   -2.904
294.532; 8262.972; 8170.262;   -5.162
295.131; 6492.274; 6327.777;  -10.283
295.730; 6290.269; 6165.880;  -16.141
296.328; 6034.885; 5919.741;  -14.740
296.927; 6005.889; 5823.527;   -8.768
297.525; 5985.345; 5870.784;  -15.255
298.124; 4849.455; 4719.534;  -22.063
298.722; 5853.182; 5667.405;  -14.796
299.321; 5373.138; 5160.111;  -10.466
299.919; 5764.388; 5655.808;  -10.979
300.518; 5284.631; 5062.438;  -12.077
301.116; 5230.979; 5088.125;  -13.509
301.715; 5589.607; 5476.557;  -11.939
302.313; 5407.264; 5256.375;  -15.424
302.911; 5747.869; 5621.171;  -19.833
303.509; 7587.805; 7470.388;   -3.567
304.108; 5897.535; 5754.438;   -9.553
304.706; 6392.307; 6182.500;   -8.582
305.304; 6448.049; 6357.468;  -12.348
305.902; 6150.478; 5985.563;  -14.411
306.500; 5671.672; 5621.059;   -7.194
307.098; 5890.166; 5766.937;   -9.322
307.696; 6290.769; 6148.666;  -19.192
308.294; 5783.730; 5652.933;   -9.736
308.892; 6060.512; 5935.455;  -15.482
309.490; 5573.722; 5442.755;  -14.107
310.088; 6447.972; 6295.396;  -15.862
310.686; 6604.534; 6399.270;  -10.781
311.284; 6198.151; 6134.692;  -14.878
311.882; 5717.907; 5647.399;   -9.948
312.480; 5527.856; 5377.040;  -15.503
313.078; 6695.719; 6571.419;  -17.262
313.675; 5447.973; 5344.059;   -3.694
314.273; 6556.603; 6491.006;  -18.246
314.871; 4476.870; 4387.228;  -15.190
315.468; 5186.869; 5086.171;  -12.633
316.066; 5520.449; 5378.019;   -5.765
