membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  520.936;  332.182;    6.613
289.143;  452.013;  271.583;   14.216
289.742;  541.702;  358.283;   11.816
290.341;  519.931;  338.184;   -4.936
290.940;  480.718;  301.359;    0.852
291.538;  569.376;  386.909;    1.792
292.137;  516.425;  339.183;    6.262
292.736;  625.231;  448.984;    8.164
293.335;  483.837;  303.109;   -6.418
293.934;  510.320;  331.034;   -2.904
294.532;  662.771;  479.809;   -5.162
295.131;  543.813;  376.861;  -10.283
295.730;  525.427;  361.060;  -16.141
296.328;  511.339;  345.711;  -14.740
296.927;  510.462;  342.761;   -8.768
297.525;  507.144;  342.961;  -15.255
298.124;  431.433;  272.787;  -22.063
298.722;  501.728;  336.861;  -14.796
299.321;  467.097;  303.761;  -10.466
299.919;  487.844;  329.786;  -10.979
300.518;  454.100;  293.262;  -12.077
301.116;  458.110;  297.361;  -13.509
301.715;  477.954;  315.411;  -11.939
302.313;  462.511;  306.661;  -15.424
302.911;  474.070;  329.612;  -19.833
303.509;  588.524;  439.211;   -3.567
304.108;  494.261;  342.436;   -9.553
304.706;  521.236;  367.686;   -8.582
305.304;  515.342;  366.712;  -12.348
305.902;  505.686;  359.286;  -14.411
306.500;  476.344;  325.311;   -7.194
307.098;  481.460;  342.011;   -9.322
307.696;  503.190;  361.986;  -19.192
308.294;  472.869;  331.561;   -9.736
308.892;  492.115;  349.686;  -15.482
309.490;  452.641;  314.911;  -14.107
310.088;  504.219;  372.612;  -15.862
310.686;  524.680;  389.461;  -10.781
311.284;  486.516;  356.336;  -14.878
311.882;  464.935;  336.862;   -9.948
312.480;  444.089;  321.162;  -15.503
313.078;  507.330;  388.612;  -17.262
313.675;  442.544;  320.411;   -3.694
314.273;  501.856;  384.962;  -18.246
314.871;  376.389;  268.837;  -15.190
315.468;  418.120;  299.362;  -12.633
316.066;  434.930;  321.511;   -5.765
316.664;  412.652;  302.362;  -14.317
317.261;  556.467;  448.487;   -8.677
317.859;  480.509;  378.637;  -11.804
318.456;  513.437;  411.961;   -3.107
319.054;  480.923;  378.962;   -3.062
