gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  498.422;  332.182;    6.613
289.143;  439.866;  271.583;   14.216
289.742;  521.751;  358.283;   11.816
290.341;  497.838;  338.184;   -4.936
290.940;  464.141;  301.359;    0.852
291.538;  546.833;  386.909;    1.792
292.137;  496.146;  339.183;    6.262
292.736;  606.488;  448.984;    8.164
293.335;  466.409;  303.109;   -6.418
293.934;  490.758;  331.034;   -2.904
294.532;  641.255;  479.809;   -5.162
295.131;  523.265;  376.861;  -10.283
295.730;  513.522;  361.060;  -16.141
296.328;  499.535;  345.711;  -14.740
296.927;  490.371;  342.761;   -8.768
297.525;  494.373;  342.961;  -15.255
298.124;  417.394;  272.787;  -22.063
298.722;  482.740;  336.861;  -14.796
299.321;  448.108;  303.761;  -10.466
299.919;  472.278;  329.786;  -10.979
300.518;  442.744;  293.262;  -12.077
301.116;  441.149;  297.361;  -13.509
301.715;  460.268;  315.411;  -11.939
302.313;  445.168;  306.661;  -15.424
302.911;  464.144;  329.612;  -19.833
303.509;  566.733;  439.211;   -3.567
304.108;  473.129;  342.436;   -9.553
304.706;  497.340;  367.686;   -8.582
305.304;  499.317;  366.712;  -12.348
305.902;  485.151;  359.286;  -14.411
306.500;  458.547;  325.311;   -7.194
307.098;  472.816;  342.011;   -9.322
307.696;  487.474;  361.986;  -19.192
308.294;  454.075;  331.561;   -9.736
308.892;  474.986;  349.686;  -15.482
309.490;  440.141;  314.911;  -14.107
310.088;  489.932;  372.612;  -15.862
310.686;  506.244;  389.461;  -10.781
311.284;  476.205;  356.336;  -14.878
311.882;  447.973;  336.862;   -9.948
312.480;  434.889;  321.162;  -15.503
313.078;  495.621;  388.612;  -17.262
313.675;  423.222;  320.411;   -3.694
314.273;  485.875;  384.962;  -18.246
314.871;  368.822;  268.837;  -15.190
315.468;  400.894;  299.362;  -12.633
316.066;  426.800;  321.511;   -5.765
316.664;  400.368;  302.362;  -14.317
317.261;  545.303;  448.487;   -8.677
317.859;  467.595;  378.637;  -11.804
318.456;  499.745;  411.961;   -3.107
319.054;  468.352;  378.962;   -3.062
