
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;   16.698;    4.010;  793.890
289.143;   12.427;    6.120;  681.602
289.742;   19.572;   15.950;  828.814
290.341;    3.082;    4.280;  789.841
290.940;   -4.966;   -3.740;  730.702
291.538;    5.236;    4.150;  881.108
292.137;   -2.380;   -2.240;  792.581
292.736;   -1.284;    1.080;  975.101
293.335;  -13.975;   -7.560;  735.086
293.934;  -10.511;   -2.280;  781.677
294.532;   -8.909;   -0.680; 1031.958
295.131;  -22.769;   -3.490;  834.394
295.730;  -22.713;   -7.110;  809.588
296.328;  -26.614;   -5.590;  783.442
296.927;  -30.616;   -5.220;  779.652
297.525;  -25.898;   -3.830;  781.236
298.124;  -40.733;  -10.920;  654.009
298.722;  -27.416;   -5.650;  761.933
299.321;  -34.674;   -6.180;  708.597
299.919;  -32.157;   -1.380;  751.918
300.518;  -43.898;  -11.870;  689.338
301.116;  -33.581;   -8.030;  691.381
301.715;  -30.328;   -3.350;  730.222
302.313;  -31.158;   -7.500;  704.943
302.911;  -42.730;   -8.620;  733.830
303.509;  -29.485;   -4.960;  925.627
304.108;  -29.142;   -2.750;  760.383
304.706;  -28.288;   -5.910;  801.664
305.304;  -42.420;   -9.850;  796.707
305.902;  -23.869;   -2.990;  784.484
306.500;  -36.518;   -7.260;  728.200
307.098;  -32.105;   -1.110;  746.560
307.696;  -34.534;   -6.050;  780.432
308.294;  -32.655;   -5.160;  731.359
308.892;  -29.421;   -6.140;  759.769
309.490;  -29.197;   -0.840;  712.161
310.088;  -38.197;   -7.580;  788.444
310.686;  -22.617;   -0.130;  821.749
311.284;  -28.873;    2.760;  766.040
311.882;  -33.763;   -2.520;  731.225
312.480;  -36.964;   -2.420;  697.167
313.078;  -30.268;    0.490;  808.331
313.675;  -27.002;   -1.910;  691.600
314.273;  -34.079;    0.960;  797.837
314.871;  -36.907;   -6.940;  589.829
315.468;  -35.501;   -3.320;  652.090
316.066;  -22.914;    2.660;  694.427
316.664;  -37.812;   -2.620;  656.351
317.261;  -28.378;   -0.760;  910.128
317.859;  -35.814;   -3.220;  768.735
