
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;    3.648;    4.010;  793.890
289.143;    1.710;    6.120;  681.602
289.742;    7.751;   15.950;  828.814
290.341;   -5.117;    4.280;  789.841
290.940;  -10.401;   -3.740;  730.702
291.538;   -3.042;    4.150;  881.108
292.137;  -11.265;   -2.240;  792.581
292.736;   -9.514;    1.080;  975.101
293.335;  -17.560;   -7.560;  735.086
293.934;  -15.987;   -2.280;  781.677
294.532;  -13.616;   -0.680; 1031.958
295.131;  -22.874;   -3.490;  834.394
295.730;  -22.571;   -7.110;  809.588
296.328;  -25.449;   -5.590;  783.442
296.927;  -28.902;   -5.220;  779.652
297.525;  -24.403;   -3.830;  781.236
298.124;  -34.745;  -10.920;  654.009
298.722;  -25.990;   -5.650;  761.933
299.321;  -32.665;   -6.180;  708.597
299.919;  -28.793;   -1.380;  751.918
300.518;  -36.267;  -11.870;  689.338
301.116;  -29.407;   -8.030;  691.381
301.715;  -28.817;   -3.350;  730.222
302.313;  -28.730;   -7.500;  704.943
302.911;  -34.691;   -8.620;  733.830
303.509;  -26.470;   -4.960;  925.627
304.108;  -27.089;   -2.750;  760.383
304.706;  -26.841;   -5.910;  801.664
305.304;  -35.363;   -9.850;  796.707
305.902;  -22.157;   -2.990;  784.484
306.500;  -32.846;   -7.260;  728.200
307.098;  -28.406;   -1.110;  746.560
307.696;  -29.769;   -6.050;  780.432
308.294;  -29.879;   -5.160;  731.359
308.892;  -28.069;   -6.140;  759.769
309.490;  -25.638;   -0.840;  712.161
310.088;  -32.599;   -7.580;  788.444
310.686;  -21.023;   -0.130;  821.749
311.284;  -26.295;    2.760;  766.040
311.882;  -28.857;   -2.520;  731.225
312.480;  -29.798;   -2.420;  697.167
313.078;  -25.796;    0.490;  808.331
313.675;  -26.520;   -1.910;  691.600
314.273;  -28.814;    0.960;  797.837
314.871;  -31.001;   -6.940;  589.829
315.468;  -30.809;   -3.320;  652.090
316.066;  -20.705;    2.660;  694.427
316.664;  -32.068;   -2.620;  656.351
317.261;  -23.894;   -0.760;  910.128
317.859;  -30.274;   -3.220;  768.735
