
Integration time [ms]:   4.984
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;    4.880;    4.010;  793.890
289.143;    1.366;    6.120;  681.602
289.742;    7.613;   15.950;  828.814
290.341;   -8.594;    4.280;  789.841
290.940;  -15.272;   -3.740;  730.702
291.538;   -6.609;    4.150;  881.108
292.137;  -13.899;   -2.240;  792.581
292.736;  -12.611;    1.080;  975.101
293.335;  -24.852;   -7.560;  735.086
293.934;  -21.296;   -2.280;  781.677
294.532;  -18.636;   -0.680; 1031.958
295.131;  -32.763;   -3.490;  834.394
295.730;  -33.081;   -7.110;  809.588
296.328;  -36.210;   -5.590;  783.442
296.927;  -40.974;   -5.220;  779.652
297.525;  -35.452;   -3.830;  781.236
298.124;  -50.189;  -10.920;  654.009
298.722;  -37.310;   -5.650;  761.933
299.321;  -44.655;   -6.180;  708.597
299.919;  -42.821;   -1.380;  751.918
300.518;  -53.406;  -11.870;  689.338
301.116;  -43.527;   -8.030;  691.381
301.715;  -40.568;   -3.350;  730.222
302.313;  -40.876;   -7.500;  704.943
302.911;  -52.175;   -8.620;  733.830
303.509;  -39.244;   -4.960;  925.627
304.108;  -39.482;   -2.750;  760.383
304.706;  -38.671;   -5.910;  801.664
305.304;  -51.462;   -9.850;  796.707
305.902;  -33.705;   -2.990;  784.484
306.500;  -46.427;   -7.260;  728.200
307.098;  -42.152;   -1.110;  746.560
307.696;  -44.596;   -6.050;  780.432
308.294;  -43.475;   -5.160;  731.359
308.892;  -40.509;   -6.140;  759.769
309.490;  -39.740;   -0.840;  712.161
310.088;  -49.544;   -7.580;  788.444
310.686;  -33.914;   -0.130;  821.749
311.284;  -40.549;    2.760;  766.040
311.882;  -44.816;   -2.520;  731.225
312.480;  -47.587;   -2.420;  697.167
313.078;  -40.625;    0.490;  808.331
313.675;  -38.385;   -1.910;  691.600
314.273;  -45.244;    0.960;  797.837
314.871;  -47.064;   -6.940;  589.829
315.468;  -45.795;   -3.320;  652.090
316.066;  -34.262;    2.660;  694.427
316.664;  -49.409;   -2.620;  656.351
317.261;  -39.336;   -0.760;  910.128
317.859;  -47.461;   -3.220;  768.735
