gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  639.955;  568.515;  793.890
289.143;  538.924;  409.561;  681.602
289.742;  668.291;  554.563;  828.814
290.341;  632.022;  505.621;  789.841
290.940;  594.515;  470.651;  730.702
291.538;  721.506;  638.612;  881.108
292.137;  644.996;  534.599;  792.581
292.736;  802.872;  681.621;  975.101
293.335;  596.477;  510.669;  735.086
293.934;  639.527;  495.663;  781.677
294.532;  864.548;  741.656; 1031.958
295.131;  682.313;  595.746;  834.394
295.730;  679.451;  598.740;  809.588
296.328;  647.255;  543.748;  783.442
296.927;  648.622;  597.761;  779.652
297.525;  643.451;  550.746;  781.236
298.124;  545.013;  421.822;  654.009
298.722;  636.270;  559.769;  761.933
299.321;  588.082;  487.787;  708.597
299.919;  624.137;  498.805;  751.918
300.518;  585.163;  469.828;  689.338
301.116;  580.558;  504.786;  691.381
301.715;  617.792;  511.760;  730.222
302.313;  592.699;  453.771;  704.943
302.911;  624.827;  513.844;  733.830
303.509;  786.975;  690.770;  925.627
304.108;  647.010;  544.767;  760.383
304.706;  687.720;  555.763;  801.664
305.304;  696.434;  584.826;  796.707
305.902;  678.530;  580.759;  784.484
306.500;  623.379;  507.790;  728.200
307.098;  652.877;  522.797;  746.560
307.696;  687.322;  583.814;  780.432
308.294;  643.558;  558.798;  731.359
308.892;  663.305;  546.766;  759.769
309.490;  619.984;  509.809;  712.161
310.088;  707.917;  605.831;  788.444
310.686;  716.342;  599.777;  821.749
311.284;  672.973;  545.812;  766.040
311.882;  635.636;  537.830;  731.225
312.480;  626.218;  498.852;  697.167
313.078;  720.449;  628.829;  808.331
313.675;  619.929;  501.790;  691.600
314.273;  717.929;  596.854;  797.837
314.871;  533.949;  410.841;  589.829
315.468;  592.827;  515.844;  652.090
316.066;  620.601;  490.792;  694.427
316.664;  583.484;  490.855;  656.351
317.261;  809.494;  738.822;  910.128
317.859;  690.863;  589.840;  768.735
318.456;  735.849;  653.806;  830.096
319.054;  694.901;  615.833;  787.828
319.651;  680.604;  575.818;  759.928
320.249;  726.154;  657.818;  810.188
