gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  635.659;  568.515;  793.890
289.143;  542.974;  409.561;  681.602
289.742;  661.539;  554.563;  828.814
290.341;  638.039;  505.621;  789.841
290.940;  594.616;  470.651;  730.702
291.538;  713.643;  638.612;  881.108
292.137;  640.064;  534.599;  792.581
292.736;  807.089;  681.621;  975.101
293.335;  602.938;  510.669;  735.086
293.934;  636.301;  495.663;  781.677
294.532;  854.939;  741.656; 1031.958
295.131;  689.403;  595.746;  834.394
295.730;  664.055;  598.740;  809.588
296.328;  656.289;  543.748;  783.442
296.927;  646.177;  597.761;  779.652
297.525;  645.842;  550.746;  781.236
298.124;  538.934;  421.822;  654.009
298.722;  633.759;  559.769;  761.933
299.321;  595.181;  487.787;  708.597
299.919;  633.045;  498.805;  751.918
300.518;  584.371;  469.828;  689.338
301.116;  573.609;  504.786;  691.381
301.715;  612.952;  511.760;  730.222
302.313;  597.134;  453.771;  704.943
302.911;  626.448;  513.844;  733.830
303.509;  797.512;  690.770;  925.627
304.108;  649.753;  544.767;  760.383
304.706;  691.122;  555.763;  801.664
305.304;  692.895;  584.826;  796.707
305.902;  676.091;  580.759;  784.484
306.500;  629.971;  507.790;  728.200
307.098;  651.052;  522.797;  746.560
307.696;  682.560;  583.814;  780.432
308.294;  642.783;  558.798;  731.359
308.892;  668.200;  546.766;  759.769
309.490;  626.934;  509.809;  712.161
310.088;  692.868;  605.831;  788.444
310.686;  731.313;  599.777;  821.749
311.284;  682.116;  545.812;  766.040
311.882;  646.538;  537.830;  731.225
312.480;  621.622;  498.852;  697.167
313.078;  720.554;  628.829;  808.331
313.675;  607.620;  501.790;  691.600
314.273;  707.578;  596.854;  797.837
314.871;  533.028;  410.841;  589.829
315.468;  582.348;  515.844;  652.090
316.066;  616.438;  490.792;  694.427
316.664;  596.180;  490.855;  656.351
317.261;  809.964;  738.822;  910.128
317.859;  686.395;  589.840;  768.735
318.456;  743.106;  653.806;  830.096
319.054;  699.147;  615.833;  787.828
319.651;  687.733;  575.818;  759.928
320.249;  726.383;  657.818;  810.188
