membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  648.872;  568.515;  793.890
289.143;  547.815;  409.561;  681.602
289.742;  676.032;  554.563;  828.814
290.341;  653.681;  505.621;  789.841
290.940;  597.657;  470.651;  730.702
291.538;  725.270;  638.612;  881.108
292.137;  649.117;  534.599;  792.581
292.736;  807.331;  681.621;  975.101
293.335;  606.560;  510.669;  735.086
293.934;  647.313;  495.663;  781.677
294.532;  859.688;  741.656; 1031.958
295.131;  702.903;  595.746;  834.394
295.730;  677.495;  598.740;  809.588
296.328;  658.043;  543.748;  783.442
296.927;  648.954;  597.761;  779.652
297.525;  648.491;  550.746;  781.236
298.124;  544.612;  421.822;  654.009
298.722;  639.648;  559.769;  761.933
299.321;  605.900;  487.787;  708.597
299.919;  636.545;  498.805;  751.918
300.518;  583.508;  469.828;  689.338
301.116;  586.326;  504.786;  691.381
301.715;  619.275;  511.760;  730.222
302.313;  610.826;  453.771;  704.943
302.911;  628.913;  513.844;  733.830
303.509;  802.552;  690.770;  925.627
304.108;  650.788;  544.767;  760.383
304.706;  691.851;  555.763;  801.664
305.304;  697.130;  584.826;  796.707
305.902;  684.513;  580.759;  784.484
306.500;  641.195;  507.790;  728.200
307.098;  663.639;  522.797;  746.560
307.696;  693.575;  583.814;  780.432
308.294;  648.270;  558.798;  731.359
308.892;  680.284;  546.766;  759.769
309.490;  628.840;  509.809;  712.161
310.088;  702.410;  605.831;  788.444
310.686;  732.016;  599.777;  821.749
311.284;  682.077;  545.812;  766.040
311.882;  653.129;  537.830;  731.225
312.480;  625.650;  498.852;  697.167
313.078;  723.794;  628.829;  808.331
313.675;  628.695;  501.790;  691.600
314.273;  718.209;  596.854;  797.837
314.871;  544.037;  410.841;  589.829
315.468;  592.913;  515.844;  652.090
316.066;  630.316;  490.792;  694.427
316.664;  590.314;  490.855;  656.351
317.261;  814.292;  738.822;  910.128
317.859;  692.902;  589.840;  768.735
318.456;  744.757;  653.806;  830.096
319.054;  701.943;  615.833;  787.828
319.651;  685.255;  575.818;  759.928
320.249;  729.955;  657.818;  810.188
