gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  616.595;  568.515;  793.890
289.143;  526.926;  409.561;  681.602
289.742;  664.196;  554.563;  828.814
290.341;  628.268;  505.621;  789.841
290.940;  576.983;  470.651;  730.702
291.538;  707.732;  638.612;  881.108
292.137;  635.238;  534.599;  792.581
292.736;  793.618;  681.621;  975.101
293.335;  575.288;  510.669;  735.086
293.934;  618.224;  495.663;  781.677
294.532;  850.827;  741.656; 1031.958
295.131;  673.160;  595.746;  834.394
295.730;  654.483;  598.740;  809.588
296.328;  635.707;  543.748;  783.442
296.927;  632.356;  597.761;  779.652
297.525;  638.497;  550.746;  781.236
298.124;  522.543;  421.822;  654.009
298.722;  627.422;  559.769;  761.933
299.321;  576.577;  487.787;  708.597
299.919;  614.727;  498.805;  751.918
300.518;  563.007;  469.828;  689.338
301.116;  572.251;  504.786;  691.381
301.715;  601.772;  511.760;  730.222
302.313;  592.006;  453.771;  704.943
302.911;  611.210;  513.844;  733.830
303.509;  783.930;  690.770;  925.627
304.108;  642.457;  544.767;  760.383
304.706;  675.208;  555.763;  801.664
305.304;  675.123;  584.826;  796.707
305.902;  662.259;  580.759;  784.484
306.500;  617.281;  507.790;  728.200
307.098;  640.548;  522.797;  746.560
307.696;  662.882;  583.814;  780.432
308.294;  630.579;  558.798;  731.359
308.892;  652.549;  546.766;  759.769
309.490;  610.431;  509.809;  712.161
310.088;  675.617;  605.831;  788.444
310.686;  702.864;  599.777;  821.749
311.284;  665.380;  545.812;  766.040
311.882;  630.485;  537.830;  731.225
312.480;  599.471;  498.852;  697.167
313.078;  707.096;  628.829;  808.331
313.675;  606.131;  501.790;  691.600
314.273;  701.336;  596.854;  797.837
314.871;  516.624;  410.841;  589.829
315.468;  571.110;  515.844;  652.090
316.066;  605.510;  490.792;  694.427
316.664;  573.344;  490.855;  656.351
317.261;  787.575;  738.822;  910.128
317.859;  683.535;  589.840;  768.735
318.456;  729.840;  653.806;  830.096
319.054;  679.958;  615.833;  787.828
319.651;  667.176;  575.818;  759.928
320.249;  703.326;  657.818;  810.188
