gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  634.747;  568.515;  793.890
289.143;  536.294;  409.561;  681.602
289.742;  671.954;  554.563;  828.814
290.341;  634.105;  505.621;  789.841
290.940;  594.306;  470.651;  730.702
291.538;  718.182;  638.612;  881.108
292.137;  639.787;  534.599;  792.581
292.736;  802.355;  681.621;  975.101
293.335;  590.633;  510.669;  735.086
293.934;  641.160;  495.663;  781.677
294.532;  855.318;  741.656; 1031.958
295.131;  678.851;  595.746;  834.394
295.730;  676.168;  598.740;  809.588
296.328;  648.131;  543.748;  783.442
296.927;  640.586;  597.761;  779.652
297.525;  643.390;  550.746;  781.236
298.124;  537.088;  421.822;  654.009
298.722;  635.449;  559.769;  761.933
299.321;  590.525;  487.787;  708.597
299.919;  626.342;  498.805;  751.918
300.518;  575.160;  469.828;  689.338
301.116;  580.505;  504.786;  691.381
301.715;  608.865;  511.760;  730.222
302.313;  594.169;  453.771;  704.943
302.911;  627.146;  513.844;  733.830
303.509;  801.299;  690.770;  925.627
304.108;  651.798;  544.767;  760.383
304.706;  683.827;  555.763;  801.664
305.304;  694.089;  584.826;  796.707
305.902;  680.655;  580.759;  784.484
306.500;  637.356;  507.790;  728.200
307.098;  655.319;  522.797;  746.560
307.696;  684.685;  583.814;  780.432
308.294;  644.999;  558.798;  731.359
308.892;  661.598;  546.766;  759.769
309.490;  620.873;  509.809;  712.161
310.088;  685.751;  605.831;  788.444
310.686;  731.282;  599.777;  821.749
311.284;  679.945;  545.812;  766.040
311.882;  643.421;  537.830;  731.225
312.480;  627.249;  498.852;  697.167
313.078;  715.041;  628.829;  808.331
313.675;  613.256;  501.790;  691.600
314.273;  702.450;  596.854;  797.837
314.871;  537.885;  410.841;  589.829
315.468;  590.396;  515.844;  652.090
316.066;  625.767;  490.792;  694.427
316.664;  589.700;  490.855;  656.351
317.261;  806.768;  738.822;  910.128
317.859;  681.454;  589.840;  768.735
318.456;  734.302;  653.806;  830.096
319.054;  681.222;  615.833;  787.828
319.651;  680.597;  575.818;  759.928
320.249;  713.697;  657.818;  810.188
