membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  642.801;  568.515;  793.890
289.143;  549.807;  409.561;  681.602
289.742;  677.772;  554.563;  828.814
290.341;  642.873;  505.621;  789.841
290.940;  595.025;  470.651;  730.702
291.538;  721.020;  638.612;  881.108
292.137;  647.678;  534.599;  792.581
292.736;  795.773;  681.621;  975.101
293.335;  600.713;  510.669;  735.086
293.934;  634.471;  495.663;  781.677
294.532;  863.902;  741.656; 1031.958
295.131;  700.444;  595.746;  834.394
295.730;  680.740;  598.740;  809.588
296.328;  657.582;  543.748;  783.442
296.927;  650.931;  597.761;  779.652
297.525;  653.832;  550.746;  781.236
298.124;  546.040;  421.822;  654.009
298.722;  638.970;  559.769;  761.933
299.321;  591.757;  487.787;  708.597
299.919;  634.887;  498.805;  751.918
300.518;  581.832;  469.828;  689.338
301.116;  587.134;  504.786;  691.381
301.715;  615.305;  511.760;  730.222
302.313;  597.196;  453.771;  704.943
302.911;  631.874;  513.844;  733.830
303.509;  796.223;  690.770;  925.627
304.108;  655.062;  544.767;  760.383
304.706;  692.528;  555.763;  801.664
305.304;  696.555;  584.826;  796.707
305.902;  678.293;  580.759;  784.484
306.500;  631.949;  507.790;  728.200
307.098;  647.887;  522.797;  746.560
307.696;  690.860;  583.814;  780.432
308.294;  641.618;  558.798;  731.359
308.892;  674.358;  546.766;  759.769
309.490;  622.129;  509.809;  712.161
310.088;  705.332;  605.831;  788.444
310.686;  725.731;  599.777;  821.749
311.284;  679.314;  545.812;  766.040
311.882;  650.651;  537.830;  731.225
312.480;  629.154;  498.852;  697.167
313.078;  720.167;  628.829;  808.331
313.675;  621.349;  501.790;  691.600
314.273;  710.211;  596.854;  797.837
314.871;  537.251;  410.841;  589.829
315.468;  598.273;  515.844;  652.090
316.066;  623.118;  490.792;  694.427
316.664;  589.415;  490.855;  656.351
317.261;  807.571;  738.822;  910.128
317.859;  697.316;  589.840;  768.735
318.456;  733.148;  653.806;  830.096
319.054;  700.513;  615.833;  787.828
319.651;  674.736;  575.818;  759.928
320.249;  718.336;  657.818;  810.188
