gmr_left
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  805.708;  556.129;  793.890
289.143;  698.328;  473.960;  681.602
289.742;  849.513;  630.955;  828.814
290.341;  805.758;  604.742;  789.841
290.940;  752.545;  520.634;  730.702
291.538;  894.417;  695.774;  881.108
292.137;  802.950;  626.824;  792.581
292.736;  992.878;  804.742;  975.101
293.335;  753.605;  547.569;  735.086
293.934;  801.010;  583.590;  781.677
294.532; 1053.896;  863.618; 1031.958
295.131;  853.963;  636.289;  834.394
295.730;  823.653;  641.311;  809.588
296.328;  798.679;  623.281;  783.442
296.927;  794.092;  603.233;  779.652
297.525;  798.068;  623.290;  781.236
298.124;  663.075;  481.013;  654.009
298.722;  775.009;  604.206;  761.933
299.321;  717.849;  559.141;  708.597
299.919;  765.582;  553.073;  751.918
300.518;  700.430;  530.992;  689.338
301.116;  702.418;  544.144;  691.381
301.715;  735.633;  611.240;  730.222
302.313;  716.449;  557.199;  704.943
302.911;  749.248;  609.932;  733.830
303.509;  941.538;  789.202;  925.627
304.108;  770.432;  611.213;  760.383
304.706;  809.954;  611.227;  801.664
305.304;  811.370;  619.998;  796.707
305.902;  796.297;  618.241;  784.484
306.500;  734.013;  594.129;  728.200
307.098;  762.250;  623.102;  746.560
307.696;  795.845;  633.042;  780.432
308.294;  737.567;  589.101;  731.359
308.892;  775.643;  600.217;  759.769
309.490;  720.006;  586.062;  712.161
310.088;  795.721;  644.982;  788.444
310.686;  832.377;  684.176;  821.749
311.284;  779.083;  668.048;  766.040
311.882;  735.863;  620.983;  731.225
312.480;  710.218;  581.903;  697.167
313.078;  823.917;  681.987;  808.331
313.675;  696.073;  565.129;  691.600
314.273;  811.235;  652.896;  797.837
314.871;  595.726;  479.945;  589.829
315.468;  661.408;  535.932;  652.090
316.066;  702.806;  572.120;  694.427
316.664;  665.084;  535.892;  656.351
317.261;  916.813;  792.012;  910.128
317.859;  782.520;  642.949;  768.735
318.456;  836.877;  727.072;  830.096
319.054;  792.329;  678.972;  787.828
319.651;  765.516;  687.026;  759.928
320.249;  820.796;  705.026;  810.188
