gmr_right
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  809.377;  556.129;  793.890
289.143;  701.643;  473.960;  681.602
289.742;  852.601;  630.955;  828.814
290.341;  814.356;  604.742;  789.841
290.940;  758.426;  520.634;  730.702
291.538;  895.156;  695.774;  881.108
292.137;  810.012;  626.824;  792.581
292.736; 1006.096;  804.742;  975.101
293.335;  757.903;  547.569;  735.086
293.934;  800.576;  583.590;  781.677
294.532; 1051.336;  863.618; 1031.958
295.131;  858.587;  636.289;  834.394
295.730;  836.165;  641.311;  809.588
296.328;  803.952;  623.281;  783.442
296.927;  797.605;  603.233;  779.652
297.525;  799.673;  623.290;  781.236
298.124;  672.729;  481.013;  654.009
298.722;  780.108;  604.206;  761.933
299.321;  728.105;  559.141;  708.597
299.919;  768.773;  553.073;  751.918
300.518;  707.417;  530.992;  689.338
301.116;  711.238;  544.144;  691.381
301.715;  741.134;  611.240;  730.222
302.313;  723.899;  557.199;  704.943
302.911;  750.000;  609.932;  733.830
303.509;  948.552;  789.202;  925.627
304.108;  778.060;  611.213;  760.383
304.706;  818.300;  611.227;  801.664
305.304;  809.466;  619.998;  796.707
305.902;  802.940;  618.241;  784.484
306.500;  739.214;  594.129;  728.200
307.098;  768.717;  623.102;  746.560
307.696;  802.776;  633.042;  780.432
308.294;  741.393;  589.101;  731.359
308.892;  776.075;  600.217;  759.769
309.490;  725.922;  586.062;  712.161
310.088;  804.476;  644.982;  788.444
310.686;  836.297;  684.176;  821.749
311.284;  777.922;  668.048;  766.040
311.882;  741.119;  620.983;  731.225
312.480;  713.153;  581.903;  697.167
313.078;  820.458;  681.987;  808.331
313.675;  702.814;  565.129;  691.600
314.273;  817.961;  652.896;  797.837
314.871;  602.214;  479.945;  589.829
315.468;  663.020;  535.932;  652.090
316.066;  710.816;  572.120;  694.427
316.664;  666.725;  535.892;  656.351
317.261;  918.606;  792.012;  910.128
317.859;  780.973;  642.949;  768.735
318.456;  839.606;  727.072;  830.096
319.054;  794.691;  678.972;  787.828
319.651;  765.506;  687.026;  759.928
320.249;  818.486;  705.026;  810.188
