membrane
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  817.492;  556.129;  793.890
289.143;  697.396;  473.960;  681.602
289.742;  853.099;  630.955;  828.814
290.341;  818.114;  604.742;  789.841
290.940;  753.866;  520.634;  730.702
291.538;  899.004;  695.774;  881.108
292.137;  806.033;  626.824;  792.581
292.736;  999.674;  804.742;  975.101
293.335;  755.244;  547.569;  735.086
293.934;  799.556;  583.590;  781.677
294.532; 1050.991;  863.618; 1031.958
295.131;  862.450;  636.289;  834.394
295.730;  833.687;  641.311;  809.588
296.328;  807.183;  623.281;  783.442
296.927;  798.501;  603.233;  779.652
297.525;  800.975;  623.290;  781.236
298.124;  672.591;  481.013;  654.009
298.722;  777.989;  604.206;  761.933
299.321;  716.867;  559.141;  708.597
299.919;  769.858;  553.073;  751.918
300.518;  702.379;  530.992;  689.338
301.116;  706.717;  544.144;  691.381
301.715;  741.503;  611.240;  730.222
302.313;  724.126;  557.199;  704.943
302.911;  753.677;  609.932;  733.830
303.509;  939.216;  789.202;  925.627
304.108;  777.534;  611.213;  760.383
304.706;  821.121;  611.227;  801.664
305.304;  818.381;  619.998;  796.707
305.902;  802.648;  618.241;  784.484
306.500;  737.567;  594.129;  728.200
307.098;  772.415;  623.102;  746.560
307.696;  795.791;  633.042;  780.432
308.294;  745.452;  589.101;  731.359
308.892;  784.206;  600.217;  759.769
309.490;  728.178;  586.062;  712.161
310.088;  797.326;  644.982;  788.444
310.686;  834.426;  684.176;  821.749
311.284;  779.431;  668.048;  766.040
311.882;  744.149;  620.983;  731.225
312.480;  706.018;  581.903;  697.167
313.078;  822.204;  681.987;  808.331
313.675;  700.427;  565.129;  691.600
314.273;  812.953;  652.896;  797.837
314.871;  600.439;  479.945;  589.829
315.468;  665.717;  535.932;  652.090
316.066;  706.237;  572.120;  694.427
316.664;  668.460;  535.892;  656.351
317.261;  919.989;  792.012;  910.128
317.859;  784.934;  642.949;  768.735
318.456;  841.453;  727.072;  830.096
319.054;  792.072;  678.972;  787.828
319.651;  770.856;  687.026;  759.928
320.249;  820.716;  705.026;  810.188
