gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  668.598;  568.515;  793.890
289.143;  565.603;  409.561;  681.602
289.742;  706.466;  554.563;  828.814
290.341;  669.918;  505.621;  789.841
290.940;  622.265;  470.651;  730.702
291.538;  747.558;  638.612;  881.108
292.137;  677.967;  534.599;  792.581
292.736;  845.358;  681.621;  975.101
293.335;  625.905;  510.669;  735.086
293.934;  666.452;  495.663;  781.677
294.532;  904.115;  741.656; 1031.958
295.131;  729.199;  595.746;  834.394
295.730;  705.685;  598.740;  809.588
296.328;  676.604;  543.748;  783.442
296.927;  679.633;  597.761;  779.652
297.525;  682.738;  550.746;  781.236
298.124;  568.850;  421.822;  654.009
298.722;  663.090;  559.769;  761.933
299.321;  624.170;  487.787;  708.597
299.919;  661.912;  498.805;  751.918
300.518;  605.943;  469.828;  689.338
301.116;  605.848;  504.786;  691.381
301.715;  644.609;  511.760;  730.222
302.313;  630.474;  453.771;  704.943
302.911;  656.039;  513.844;  733.830
303.509;  825.132;  690.770;  925.627
304.108;  684.345;  544.767;  760.383
304.706;  725.057;  555.763;  801.664
305.304;  727.639;  584.826;  796.707
305.902;  707.868;  580.759;  784.484
306.500;  664.117;  507.790;  728.200
307.098;  685.254;  522.797;  746.560
307.696;  715.591;  583.814;  780.432
308.294;  673.955;  558.798;  731.359
308.892;  701.623;  546.766;  759.769
309.490;  655.019;  509.809;  712.161
310.088;  728.989;  605.831;  788.444
310.686;  753.789;  599.777;  821.749
311.284;  708.308;  545.812;  766.040
311.882;  676.428;  537.830;  731.225
312.480;  649.857;  498.852;  697.167
313.078;  748.445;  628.829;  808.331
313.675;  651.258;  501.790;  691.600
314.273;  746.882;  596.854;  797.837
314.871;  561.052;  410.841;  589.829
315.468;  608.199;  515.844;  652.090
316.066;  654.003;  490.792;  694.427
316.664;  617.584;  490.855;  656.351
317.261;  844.610;  738.822;  910.128
317.859;  722.209;  589.840;  768.735
318.456;  775.953;  653.806;  830.096
319.054;  730.775;  615.833;  787.828
319.651;  712.121;  575.818;  759.928
320.249;  750.681;  657.818;  810.188
