gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  672.099;  568.515;  793.890
289.143;  577.786;  409.561;  681.602
289.742;  711.940;  554.563;  828.814
290.341;  677.056;  505.621;  789.841
290.940;  625.412;  470.651;  730.702
291.538;  755.193;  638.612;  881.108
292.137;  677.230;  534.599;  792.581
292.736;  849.976;  681.621;  975.101
293.335;  632.338;  510.669;  735.086
293.934;  674.162;  495.663;  781.677
294.532;  903.654;  741.656; 1031.958
295.131;  731.937;  595.746;  834.394
295.730;  713.283;  598.740;  809.588
296.328;  692.168;  543.748;  783.442
296.927;  682.573;  597.761;  779.652
297.525;  690.879;  550.746;  781.236
298.124;  576.561;  421.822;  654.009
298.722;  672.942;  559.769;  761.933
299.321;  631.948;  487.787;  708.597
299.919;  668.751;  498.805;  751.918
300.518;  617.697;  469.828;  689.338
301.116;  617.191;  504.786;  691.381
301.715;  650.661;  511.760;  730.222
302.313;  638.955;  453.771;  704.943
302.911;  660.589;  513.844;  733.830
303.509;  837.878;  690.770;  925.627
304.108;  689.691;  544.767;  760.383
304.706;  733.167;  555.763;  801.664
305.304;  731.925;  584.826;  796.707
305.902;  720.403;  580.759;  784.484
306.500;  669.814;  507.790;  728.200
307.098;  695.843;  522.797;  746.560
307.696;  726.075;  583.814;  780.432
308.294;  684.763;  558.798;  731.359
308.892;  706.575;  546.766;  759.769
309.490;  661.097;  509.809;  712.161
310.088;  740.326;  605.831;  788.444
310.686;  765.788;  599.777;  821.749
311.284;  717.522;  545.812;  766.040
311.882;  687.707;  537.830;  731.225
312.480;  658.136;  498.852;  697.167
313.078;  759.472;  628.829;  808.331
313.675;  654.874;  501.790;  691.600
314.273;  754.847;  596.854;  797.837
314.871;  569.903;  410.841;  589.829
315.468;  622.549;  515.844;  652.090
316.066;  660.744;  490.792;  694.427
316.664;  624.583;  490.855;  656.351
317.261;  855.660;  738.822;  910.128
317.859;  733.308;  589.840;  768.735
318.456;  780.089;  653.806;  830.096
319.054;  737.214;  615.833;  787.828
319.651;  720.516;  575.818;  759.928
320.249;  755.076;  657.818;  810.188
