membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  676.519;  568.515;  793.890
289.143;  578.070;  409.561;  681.602
289.742;  710.129;  554.563;  828.814
290.341;  679.873;  505.621;  789.841
290.940;  629.854;  470.651;  730.702
291.538;  760.418;  638.612;  881.108
292.137;  687.127;  534.599;  792.581
292.736;  857.353;  681.621;  975.101
293.335;  635.703;  510.669;  735.086
293.934;  678.567;  495.663;  781.677
294.532;  907.211;  741.656; 1031.958
295.131;  732.155;  595.746;  834.394
295.730;  711.399;  598.740;  809.588
296.328;  690.413;  543.748;  783.442
296.927;  692.865;  597.761;  779.652
297.525;  690.335;  550.746;  781.236
298.124;  576.268;  421.822;  654.009
298.722;  681.161;  559.769;  761.933
299.321;  635.289;  487.787;  708.597
299.919;  672.858;  498.805;  751.918
300.518;  613.684;  469.828;  689.338
301.116;  622.570;  504.786;  691.381
301.715;  656.046;  511.760;  730.222
302.313;  639.720;  453.771;  704.943
302.911;  668.874;  513.844;  733.830
303.509;  840.060;  690.770;  925.627
304.108;  694.122;  544.767;  760.383
304.706;  735.724;  555.763;  801.664
305.304;  736.205;  584.826;  796.707
305.902;  723.407;  580.759;  784.484
306.500;  672.467;  507.790;  728.200
307.098;  695.223;  522.797;  746.560
307.696;  724.613;  583.814;  780.432
308.294;  680.963;  558.798;  731.359
308.892;  712.763;  546.766;  759.769
309.490;  663.596;  509.809;  712.161
310.088;  740.482;  605.831;  788.444
310.686;  768.536;  599.777;  821.749
311.284;  718.794;  545.812;  766.040
311.882;  690.942;  537.830;  731.225
312.480;  661.169;  498.852;  697.167
313.078;  763.183;  628.829;  808.331
313.675;  655.787;  501.790;  691.600
314.273;  752.587;  596.854;  797.837
314.871;  569.036;  410.841;  589.829
315.468;  629.234;  515.844;  652.090
316.066;  661.446;  490.792;  694.427
316.664;  627.607;  490.855;  656.351
317.261;  853.767;  738.822;  910.128
317.859;  733.877;  589.840;  768.735
318.456;  782.438;  653.806;  830.096
319.054;  738.641;  615.833;  787.828
319.651;  712.210;  575.818;  759.928
320.249;  763.850;  657.818;  810.188
