gmr_right
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  805.925;  556.129;  793.890
289.143;  702.943;  473.960;  681.602
289.742;  856.881;  630.955;  828.814
290.341;  808.916;  604.742;  789.841
290.940;  750.826;  520.634;  730.702
291.538;  896.550;  695.774;  881.108
292.137;  809.137;  626.824;  792.581
292.736;  994.656;  804.742;  975.101
293.335;  753.596;  547.569;  735.086
293.934;  797.424;  583.590;  781.677
294.532; 1052.800;  863.618; 1031.958
295.131;  857.631;  636.289;  834.394
295.730;  827.525;  641.311;  809.588
296.328;  809.618;  623.281;  783.442
296.927;  796.000;  603.233;  779.652
297.525;  799.737;  623.290;  781.236
298.124;  664.025;  481.013;  654.009
298.722;  775.648;  604.206;  761.933
299.321;  723.637;  559.141;  708.597
299.919;  765.277;  553.073;  751.918
300.518;  701.537;  530.992;  689.338
301.116;  705.269;  544.144;  691.381
301.715;  743.727;  611.240;  730.222
302.313;  722.340;  557.199;  704.943
302.911;  744.590;  609.932;  733.830
303.509;  943.032;  789.202;  925.627
304.108;  774.558;  611.213;  760.383
304.706;  815.516;  611.227;  801.664
305.304;  812.544;  619.998;  796.707
305.902;  799.854;  618.241;  784.484
306.500;  739.868;  594.129;  728.200
307.098;  765.716;  623.102;  746.560
307.696;  796.266;  633.042;  780.432
308.294;  743.013;  589.101;  731.359
308.892;  773.313;  600.217;  759.769
309.490;  721.549;  586.062;  712.161
310.088;  795.837;  644.982;  788.444
310.686;  830.783;  684.176;  821.749
311.284;  780.511;  668.048;  766.040
311.882;  737.000;  620.983;  731.225
312.480;  709.669;  581.903;  697.167
313.078;  821.378;  681.987;  808.331
313.675;  706.428;  565.129;  691.600
314.273;  805.658;  652.896;  797.837
314.871;  593.562;  479.945;  589.829
315.468;  660.770;  535.932;  652.090
316.066;  708.812;  572.120;  694.427
316.664;  659.683;  535.892;  656.351
317.261;  919.922;  792.012;  910.128
317.859;  778.880;  642.949;  768.735
318.456;  835.811;  727.072;  830.096
319.054;  791.175;  678.972;  787.828
319.651;  764.180;  687.026;  759.928
320.249;  813.640;  705.026;  810.188
