membrane
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  809.650;  556.129;  793.890
289.143;  702.611;  473.960;  681.602
289.742;  852.655;  630.955;  828.814
290.341;  811.255;  604.742;  789.841
290.940;  756.390;  520.634;  730.702
291.538;  901.718;  695.774;  881.108
292.137;  808.857;  626.824;  792.581
292.736;  992.495;  804.742;  975.101
293.335;  757.002;  547.569;  735.086
293.934;  801.890;  583.590;  781.677
294.532; 1053.499;  863.618; 1031.958
295.131;  855.128;  636.289;  834.394
295.730;  826.320;  641.311;  809.588
296.328;  806.222;  623.281;  783.442
296.927;  795.511;  603.233;  779.652
297.525;  797.333;  623.290;  781.236
298.124;  662.568;  481.013;  654.009
298.722;  779.104;  604.206;  761.933
299.321;  725.996;  559.141;  708.597
299.919;  765.382;  553.073;  751.918
300.518;  705.300;  530.992;  689.338
301.116;  705.286;  544.144;  691.381
301.715;  747.312;  611.240;  730.222
302.313;  724.923;  557.199;  704.943
302.911;  746.111;  609.932;  733.830
303.509;  943.953;  789.202;  925.627
304.108;  778.168;  611.213;  760.383
304.706;  811.192;  611.227;  801.664
305.304;  812.281;  619.998;  796.707
305.902;  802.156;  618.241;  784.484
306.500;  734.779;  594.129;  728.200
307.098;  763.413;  623.102;  746.560
307.696;  801.201;  633.042;  780.432
308.294;  743.690;  589.101;  731.359
308.892;  771.999;  600.217;  759.769
309.490;  722.304;  586.062;  712.161
310.088;  802.810;  644.982;  788.444
310.686;  834.109;  684.176;  821.749
311.284;  781.020;  668.048;  766.040
311.882;  738.972;  620.983;  731.225
312.480;  706.898;  581.903;  697.167
313.078;  818.246;  681.987;  808.331
313.675;  699.599;  565.129;  691.600
314.273;  812.774;  652.896;  797.837
314.871;  595.531;  479.945;  589.829
315.468;  662.691;  535.932;  652.090
316.066;  708.991;  572.120;  694.427
316.664;  661.683;  535.892;  656.351
317.261;  914.626;  792.012;  910.128
317.859;  787.325;  642.949;  768.735
318.456;  840.677;  727.072;  830.096
319.054;  794.037;  678.972;  787.828
319.651;  766.650;  687.026;  759.928
320.249;  814.790;  705.026;  810.188
