gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  130.173;   10.292;  793.890
289.143;  133.921;    4.564;  681.602
289.742;  133.884;    6.144;  828.814
290.341;  121.069;    4.396;  789.841
290.940;  111.254;    0.938;  730.702
291.538;  112.608;   -0.684;  881.108
292.137;  111.774;   -2.845;  792.581
292.736;  116.225;   -0.144;  975.101
293.335;  111.412;   -6.352;  735.086
293.934;  111.528;   -7.642;  781.677
294.532;  111.885;   -4.992; 1031.958
295.131;   97.645;   -5.478;  834.394
295.730;   98.021;   -6.549;  809.588
296.328;   96.066;   -9.558;  783.442
296.927;   96.098;   -8.118;  779.652
297.525;   97.330;   -6.908;  781.236
298.124;   87.779;   -9.195;  654.009
298.722;   92.430;   -8.198;  761.933
299.321;   91.454;   -8.817;  708.597
299.919;   88.550;   -7.716;  751.918
300.518;   84.448;  -10.745;  689.338
301.116;   85.506;   -9.647;  691.381
301.715;   86.888;  -10.828;  730.222
302.313;   86.050;   -6.087;  704.943
302.911;   80.986;   -6.824;  733.830
303.509;   86.156;   -8.807;  925.627
304.108;   83.077;   -8.198;  760.383
304.706;   83.729;   -6.218;  801.664
305.304;   77.362;   -7.185;  796.707
305.902;   83.642;   -8.568;  784.484
306.500;   78.843;   -7.737;  728.200
307.098;   77.483;   -6.026;  746.560
307.696;   75.044;   -7.176;  780.432
308.294;   76.645;   -8.656;  731.359
308.892;   78.053;   -6.838;  759.769
309.490;   73.758;   -2.596;  712.161
310.088;   72.038;   -4.485;  788.444
310.686;   77.078;   -3.907;  821.749
311.284;   73.057;   -2.806;  766.040
311.882;   70.806;   -2.845;  731.225
312.480;   67.100;   -3.274;  697.167
313.078;   69.273;   -3.645;  808.331
313.675;   71.190;   -4.997;  691.600
314.273;   66.116;   -0.894;  797.837
314.871;   64.484;   -2.854;  589.829
315.468;   62.491;   -3.644;  652.090
316.066;   66.320;   -3.947;  694.427
316.664;   58.200;   -1.824;  656.351
317.261;   63.858;    1.565;  910.128
317.859;   58.298;   -3.955;  768.735
318.456;   59.721;   -2.886;  830.096
