gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.409;   10.292;  793.890
289.143;  130.277;    4.564;  681.602
289.742;  130.784;    6.144;  828.814
290.341;  117.859;    4.396;  789.841
290.940;  108.042;    0.938;  730.702
291.538;  110.088;   -0.684;  881.108
292.137;  108.883;   -2.845;  792.581
292.736;  112.303;   -0.144;  975.101
293.335;  107.906;   -6.352;  735.086
293.934;  108.796;   -7.642;  781.677
294.532;  109.273;   -4.992; 1031.958
295.131;   95.471;   -5.478;  834.394
295.730;   95.029;   -6.549;  809.588
296.328;   94.165;   -9.558;  783.442
296.927;   94.121;   -8.118;  779.652
297.525;   94.926;   -6.908;  781.236
298.124;   84.711;   -9.195;  654.009
298.722;   90.578;   -8.198;  761.933
299.321;   88.837;   -8.817;  708.597
299.919;   85.979;   -7.716;  751.918
300.518;   81.903;  -10.745;  689.338
301.116;   84.526;   -9.647;  691.381
301.715;   84.733;  -10.828;  730.222
302.313;   84.179;   -6.087;  704.943
302.911;   78.203;   -6.824;  733.830
303.509;   84.559;   -8.807;  925.627
304.108;   82.250;   -8.198;  760.383
304.706;   81.327;   -6.218;  801.664
305.304;   75.696;   -7.185;  796.707
305.902;   82.114;   -8.568;  784.484
306.500;   76.900;   -7.737;  728.200
307.098;   76.194;   -6.026;  746.560
307.696;   73.578;   -7.176;  780.432
308.294;   74.863;   -8.656;  731.359
308.892;   77.605;   -6.838;  759.769
309.490;   72.079;   -2.596;  712.161
310.088;   70.183;   -4.485;  788.444
310.686;   76.512;   -3.907;  821.749
311.284;   71.841;   -2.806;  766.040
311.882;   69.266;   -2.845;  731.225
312.480;   65.732;   -3.274;  697.167
313.078;   67.865;   -3.645;  808.331
313.675;   70.187;   -4.997;  691.600
314.273;   64.419;   -0.894;  797.837
314.871;   62.971;   -2.854;  589.829
315.468;   62.039;   -3.644;  652.090
316.066;   64.852;   -3.947;  694.427
316.664;   58.209;   -1.824;  656.351
317.261;   63.037;    1.565;  910.128
317.859;   57.482;   -3.955;  768.735
318.456;   59.283;   -2.886;  830.096
