membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  129.822;   10.292;  793.890
289.143;  132.488;    4.564;  681.602
289.742;  134.598;    6.144;  828.814
290.341;  121.352;    4.396;  789.841
290.940;  112.608;    0.938;  730.702
291.538;  112.884;   -0.684;  881.108
292.137;  112.780;   -2.845;  792.581
292.736;  116.829;   -0.144;  975.101
293.335;  112.397;   -6.352;  735.086
293.934;  111.709;   -7.642;  781.677
294.532;  112.512;   -4.992; 1031.958
295.131;   98.393;   -5.478;  834.394
295.730;   98.972;   -6.549;  809.588
296.328;   96.579;   -9.558;  783.442
296.927;   96.615;   -8.118;  779.652
297.525;   97.357;   -6.908;  781.236
298.124;   88.612;   -9.195;  654.009
298.722;   92.882;   -8.198;  761.933
299.321;   91.350;   -8.817;  708.597
299.919;   89.475;   -7.716;  751.918
300.518;   84.624;  -10.745;  689.338
301.116;   86.159;   -9.647;  691.381
301.715;   86.506;  -10.828;  730.222
302.313;   86.138;   -6.087;  704.943
302.911;   81.704;   -6.824;  733.830
303.509;   85.914;   -8.807;  925.627
304.108;   84.137;   -8.198;  760.383
304.706;   83.824;   -6.218;  801.664
305.304;   79.333;   -7.185;  796.707
305.902;   84.093;   -8.568;  784.484
306.500;   78.668;   -7.737;  728.200
307.098;   77.933;   -6.026;  746.560
307.696;   76.691;   -7.176;  780.432
308.294;   77.044;   -8.656;  731.359
308.892;   79.246;   -6.838;  759.769
309.490;   74.612;   -2.596;  712.161
310.088;   73.529;   -4.485;  788.444
310.686;   78.387;   -3.907;  821.749
311.284;   73.814;   -2.806;  766.040
311.882;   71.801;   -2.845;  731.225
312.480;   69.681;   -3.274;  697.167
313.078;   70.220;   -3.645;  808.331
313.675;   71.190;   -4.997;  691.600
314.273;   66.230;   -0.894;  797.837
314.871;   66.097;   -2.854;  589.829
315.468;   63.377;   -3.644;  652.090
316.066;   66.234;   -3.947;  694.427
316.664;   59.421;   -1.824;  656.351
317.261;   65.405;    1.565;  910.128
317.859;   59.871;   -3.955;  768.735
318.456;   60.790;   -2.886;  830.096
319.054;   57.716;   -0.995;  787.828
