
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.351;   10.292;  793.890
289.143;  126.355;    4.564;  681.602
289.742;  128.028;    6.144;  828.814
290.341;  116.271;    4.396;  789.841
290.940;  107.470;    0.938;  730.702
291.538;  108.904;   -0.684;  881.108
292.137;  107.088;   -2.845;  792.581
292.736;  110.130;   -0.144;  975.101
293.335;  106.853;   -6.352;  735.086
293.934;  109.082;   -7.642;  781.677
294.532;  109.432;   -4.992; 1031.958
295.131;   95.507;   -5.478;  834.394
295.730;   95.997;   -6.549;  809.588
296.328;   93.281;   -9.558;  783.442
296.927;   93.179;   -8.118;  779.652
297.525;   93.991;   -6.908;  781.236
298.124;   85.388;   -9.195;  654.009
298.722;   90.678;   -8.198;  761.933
299.321;   88.038;   -8.817;  708.597
299.919;   85.565;   -7.716;  751.918
300.518;   82.972;  -10.745;  689.338
301.116;   83.851;   -9.647;  691.381
301.715;   84.022;  -10.828;  730.222
302.313;   83.002;   -6.087;  704.943
302.911;   78.748;   -6.824;  733.830
303.509;   85.318;   -8.807;  925.627
304.108;   81.277;   -8.198;  760.383
304.706;   81.341;   -6.218;  801.664
305.304;   76.743;   -7.185;  796.707
305.902;   82.892;   -8.568;  784.484
306.500;   77.581;   -7.737;  728.200
307.098;   75.897;   -6.026;  746.560
307.696;   75.836;   -7.176;  780.432
308.294;   75.854;   -8.656;  731.359
308.892;   77.429;   -6.838;  759.769
309.490;   73.590;   -2.596;  712.161
310.088;   71.578;   -4.485;  788.444
310.686;   76.785;   -3.907;  821.749
311.284;   72.397;   -2.806;  766.040
311.882;   70.776;   -2.845;  731.225
312.480;   67.519;   -3.274;  697.167
313.078;   70.134;   -3.645;  808.331
313.675;   70.565;   -4.997;  691.600
314.273;   65.525;   -0.894;  797.837
314.871;   65.713;   -2.854;  589.829
315.468;   63.689;   -3.644;  652.090
316.066;   66.681;   -3.947;  694.427
316.664;   58.605;   -1.824;  656.351
317.261;   64.241;    1.565;  910.128
317.859;   60.384;   -3.955;  768.735
318.456;   61.244;   -2.886;  830.096
319.054;   56.836;   -0.995;  787.828
