
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  142.459;    7.153;  793.890
289.143;  145.617;    8.402;  681.602
289.742;  146.331;    7.062;  828.814
290.341;  132.688;    0.191;  789.841
290.940;  122.576;    0.321;  730.702
291.538;  123.955;    3.811;  881.108
292.137;  122.780;   -3.438;  792.581
292.736;  125.627;   -2.809;  975.101
293.335;  122.067;   -5.239;  735.086
293.934;  123.030;   -4.939;  781.677
294.532;  123.789;   -2.199; 1031.958
295.131;  109.349;   -6.831;  834.394
295.730;  109.867;   -6.620;  809.588
296.328;  107.204;   -6.471;  783.442
296.927;  107.175;   -6.571;  779.652
297.525;  107.784;   -7.391;  781.236
298.124;   99.269;   -9.402;  654.009
298.722;  104.000;   -5.781;  761.933
299.321;  101.661;   -6.351;  708.597
299.919;   99.648;   -8.661;  751.918
300.518;   94.991;  -11.922;  689.338
301.116;   95.797;   -6.941;  691.381
301.715;   97.199;   -5.471;  730.222
302.313;   95.803;   -8.361;  704.943
302.911;   91.669;   -9.082;  733.830
303.509;   96.620;   -4.571;  925.627
304.108;   94.602;   -7.111;  760.383
304.706;   94.185;   -7.681;  801.664
305.304;   88.264;   -9.162;  796.707
305.902;   94.163;   -6.761;  784.484
306.500;   89.647;   -6.921;  728.200
307.098;   88.540;   -6.491;  746.560
307.696;   86.824;   -6.941;  780.432
308.294;   86.396;   -6.301;  731.359
308.892;   88.985;   -4.771;  759.769
309.490;   84.047;   -5.141;  712.161
310.088;   82.843;   -2.912;  788.444
310.686;   87.073;   -0.421;  821.749
311.284;   82.951;   -3.461;  766.040
311.882;   81.383;   -6.282;  731.225
312.480;   77.855;   -3.632;  697.167
313.078;   80.104;   -2.112;  808.331
313.675;   80.280;   -1.931;  691.600
314.273;   75.441;   -1.442;  797.837
314.871;   74.637;   -3.002;  589.829
315.468;   72.218;   -2.252;  652.090
316.066;   75.370;   -1.091;  694.427
316.664;   68.948;   -4.512;  656.351
317.261;   73.103;   -0.062;  910.128
317.859;   68.740;   -0.952;  768.735
318.456;   68.992;    0.719;  830.096
319.054;   65.972;   -4.002;  787.828
