
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  142.000;    7.153;  793.890
289.143;  145.390;    8.402;  681.602
289.742;  145.962;    7.062;  828.814
290.341;  133.746;    0.191;  789.841
290.940;  123.340;    0.321;  730.702
291.538;  124.213;    3.811;  881.108
292.137;  122.859;   -3.438;  792.581
292.736;  126.722;   -2.809;  975.101
293.335;  122.925;   -5.239;  735.086
293.934;  123.547;   -4.939;  781.677
294.532;  124.006;   -2.199; 1031.958
295.131;  110.473;   -6.831;  834.394
295.730;  108.906;   -6.620;  809.588
296.328;  107.317;   -6.471;  783.442
296.927;  106.617;   -6.571;  779.652
297.525;  107.774;   -7.391;  781.236
298.124;   99.239;   -9.402;  654.009
298.722;  103.838;   -5.781;  761.933
299.321;  101.595;   -6.351;  708.597
299.919;   99.423;   -8.661;  751.918
300.518;   95.002;  -11.922;  689.338
301.116;   96.103;   -6.941;  691.381
301.715;   97.087;   -5.471;  730.222
302.313;   96.395;   -8.361;  704.943
302.911;   93.472;   -9.082;  733.830
303.509;   97.136;   -4.571;  925.627
304.108;   94.662;   -7.111;  760.383
304.706;   94.895;   -7.681;  801.664
305.304;   89.277;   -9.162;  796.707
305.902;   94.244;   -6.761;  784.484
306.500;   89.390;   -6.921;  728.200
307.098;   88.763;   -6.491;  746.560
307.696;   86.351;   -6.941;  780.432
308.294;   86.088;   -6.301;  731.359
308.892;   88.718;   -4.771;  759.769
309.490;   85.153;   -5.141;  712.161
310.088;   82.958;   -2.912;  788.444
310.686;   87.746;   -0.421;  821.749
311.284;   82.931;   -3.461;  766.040
311.882;   80.850;   -6.282;  731.225
312.480;   78.382;   -3.632;  697.167
313.078;   79.794;   -2.112;  808.331
313.675;   80.926;   -1.931;  691.600
314.273;   75.464;   -1.442;  797.837
314.871;   75.385;   -3.002;  589.829
315.468;   73.159;   -2.252;  652.090
316.066;   75.904;   -1.091;  694.427
316.664;   68.319;   -4.512;  656.351
317.261;   73.734;   -0.062;  910.128
317.859;   68.368;   -0.952;  768.735
318.456;   69.827;    0.719;  830.096
319.054;   65.299;   -4.002;  787.828
