gmr_
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.898;   10.292;  793.890
289.143;  127.320;    4.564;  681.602
289.742;  128.680;    6.144;  828.814
290.341;  115.679;    4.396;  789.841
290.940;  107.262;    0.938;  730.702
291.538;  108.431;   -0.684;  881.108
292.137;  106.625;   -2.845;  792.581
292.736;  110.134;   -0.144;  975.101
293.335;  106.054;   -6.352;  735.086
293.934;  107.372;   -7.642;  781.677
294.532;  107.718;   -4.992; 1031.958
295.131;   94.555;   -5.478;  834.394
295.730;   93.274;   -6.549;  809.588
296.328;   92.451;   -9.558;  783.442
296.927;   91.993;   -8.118;  779.652
297.525;   92.346;   -6.908;  781.236
298.124;   83.480;   -9.195;  654.009
298.722;   88.221;   -8.198;  761.933
299.321;   87.075;   -8.817;  708.597
299.919;   84.345;   -7.716;  751.918
300.518;   81.074;  -10.745;  689.338
301.116;   81.810;   -9.647;  691.381
301.715;   82.925;  -10.828;  730.222
302.313;   82.027;   -6.087;  704.943
302.911;   77.153;   -6.824;  733.830
303.509;   83.039;   -8.807;  925.627
304.108;   80.618;   -8.198;  760.383
304.706;   80.536;   -6.218;  801.664
305.304;   74.754;   -7.185;  796.707
305.902;   80.044;   -8.568;  784.484
306.500;   75.453;   -7.737;  728.200
307.098;   75.144;   -6.026;  746.560
307.696;   72.690;   -7.176;  780.432
308.294;   73.275;   -8.656;  731.359
308.892;   75.166;   -6.838;  759.769
309.490;   71.718;   -2.596;  712.161
310.088;   69.945;   -4.485;  788.444
310.686;   74.877;   -3.907;  821.749
311.284;   70.961;   -2.806;  766.040
311.882;   68.490;   -2.845;  731.225
312.480;   65.218;   -3.274;  697.167
313.078;   67.490;   -3.645;  808.331
313.675;   68.498;   -4.997;  691.600
314.273;   63.109;   -0.894;  797.837
314.871;   62.112;   -2.854;  589.829
315.468;   60.499;   -3.644;  652.090
316.066;   64.683;   -3.947;  694.427
316.664;   57.114;   -1.824;  656.351
317.261;   62.400;    1.565;  910.128
317.859;   56.940;   -3.955;  768.735
318.456;   58.297;   -2.886;  830.096
