
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.334;    7.793;  793.890
289.143;  154.686;    7.462;  681.602
289.742;  154.367;    8.602;  828.814
290.341;  140.101;    1.321;  789.841
290.940;  129.324;   -0.709;  730.702
291.538;  129.939;    0.881;  881.108
292.137;  129.501;    0.122;  792.581
292.736;  134.285;   -1.929;  975.101
293.335;  131.464;   -8.229;  735.086
293.934;  131.909;   -5.279;  781.677
294.532;  129.291;   -1.369; 1031.958
295.131;  114.564;   -7.641;  834.394
295.730;  115.627;   -8.420;  809.588
296.328;  114.652;   -5.611;  783.442
296.927;  114.934;   -5.781;  779.652
297.525;  116.094;   -6.361;  781.236
298.124;  106.852;  -11.382;  654.009
298.722;  110.727;   -7.641;  761.933
299.321;  108.168;   -6.811;  708.597
299.919;  106.435;   -6.991;  751.918
300.518;  103.360;  -10.362;  689.338
301.116;  105.390;   -9.581;  691.381
301.715;  105.634;   -4.891;  730.222
302.313;  103.865;   -8.801;  704.943
302.911;   99.807;   -8.522;  733.830
303.509;  104.953;   -6.171;  925.627
304.108;  102.897;   -7.311;  760.383
304.706;  101.329;   -8.321;  801.664
305.304;   96.245;  -10.222;  796.707
305.902;  101.510;   -6.021;  784.484
306.500;   96.757;   -4.971;  728.200
307.098;   95.612;   -7.061;  746.560
307.696;   93.384;   -8.801;  780.432
308.294;   94.150;   -6.411;  731.359
308.892;   96.595;   -2.901;  759.769
309.490;   91.696;   -5.041;  712.161
310.088;   90.628;   -5.002;  788.444
310.686;   94.988;   -2.041;  821.749
311.284;   90.987;   -2.351;  766.040
311.882;   88.789;   -4.422;  731.225
312.480;   85.049;   -4.192;  697.167
313.078;   87.222;   -1.172;  808.331
313.675;   87.572;   -2.601;  691.600
314.273;   82.531;   -1.312;  797.837
314.871;   82.873;   -3.942;  589.829
315.468;   79.585;   -2.802;  652.090
316.066;   82.748;   -0.701;  694.427
316.664;   75.297;   -4.362;  656.351
317.261;   79.442;   -2.872;  910.128
317.859;   74.836;   -2.022;  768.735
318.456;   75.345;   -0.531;  830.096
319.054;   71.265;   -3.912;  787.828
