
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.271;    7.793;  793.890
289.143;  154.740;    7.462;  681.602
289.742;  154.915;    8.602;  828.814
290.341;  140.678;    1.321;  789.841
290.940;  129.990;   -0.709;  730.702
291.538;  130.211;    0.881;  881.108
292.137;  130.145;    0.122;  792.581
292.736;  135.769;   -1.929;  975.101
293.335;  132.537;   -8.229;  735.086
293.934;  132.961;   -5.279;  781.677
294.532;  129.916;   -1.369; 1031.958
295.131;  117.030;   -7.641;  834.394
295.730;  117.517;   -8.420;  809.588
296.328;  115.157;   -5.611;  783.442
296.927;  116.088;   -5.781;  779.652
297.525;  117.328;   -6.361;  781.236
298.124;  107.845;  -11.382;  654.009
298.722;  111.360;   -7.641;  761.933
299.321;  108.701;   -6.811;  708.597
299.919;  107.489;   -6.991;  751.918
300.518;  104.359;  -10.362;  689.338
301.116;  105.823;   -9.581;  691.381
301.715;  105.157;   -4.891;  730.222
302.313;  104.737;   -8.801;  704.943
302.911;  100.194;   -8.522;  733.830
303.509;  105.113;   -6.171;  925.627
304.108;  102.897;   -7.311;  760.383
304.706;  103.238;   -8.321;  801.664
305.304;   96.810;  -10.222;  796.707
305.902;  101.693;   -6.021;  784.484
306.500;   98.075;   -4.971;  728.200
307.098;   97.091;   -7.061;  746.560
307.696;   94.145;   -8.801;  780.432
308.294;   94.068;   -6.411;  731.359
308.892;   96.277;   -2.901;  759.769
309.490;   93.660;   -5.041;  712.161
310.088;   91.697;   -5.002;  788.444
310.686;   95.579;   -2.041;  821.749
311.284;   91.300;   -2.351;  766.040
311.882;   89.625;   -4.422;  731.225
312.480;   86.391;   -4.192;  697.167
313.078;   86.541;   -1.172;  808.331
313.675;   88.124;   -2.601;  691.600
314.273;   83.934;   -1.312;  797.837
314.871;   82.711;   -3.942;  589.829
315.468;   80.713;   -2.802;  652.090
316.066;   82.718;   -0.701;  694.427
316.664;   76.614;   -4.362;  656.351
317.261;   80.911;   -2.872;  910.128
317.859;   75.667;   -2.022;  768.735
318.456;   75.127;   -0.531;  830.096
319.054;   72.844;   -3.912;  787.828
