
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.011;    7.793;  793.890
289.143;  153.694;    7.462;  681.602
289.742;  154.061;    8.602;  828.814
290.341;  139.382;    1.321;  789.841
290.940;  128.831;   -0.709;  730.702
291.538;  130.126;    0.881;  881.108
292.137;  130.429;    0.122;  792.581
292.736;  134.511;   -1.929;  975.101
293.335;  130.481;   -8.229;  735.086
293.934;  130.893;   -5.279;  781.677
294.532;  129.306;   -1.369; 1031.958
295.131;  115.203;   -7.641;  834.394
295.730;  115.978;   -8.420;  809.588
296.328;  114.575;   -5.611;  783.442
296.927;  115.470;   -5.781;  779.652
297.525;  116.161;   -6.361;  781.236
298.124;  106.880;  -11.382;  654.009
298.722;  111.575;   -7.641;  761.933
299.321;  108.793;   -6.811;  708.597
299.919;  107.066;   -6.991;  751.918
300.518;  103.035;  -10.362;  689.338
301.116;  105.512;   -9.581;  691.381
301.715;  104.939;   -4.891;  730.222
302.313;  103.933;   -8.801;  704.943
302.911;   99.398;   -8.522;  733.830
303.509;  105.189;   -6.171;  925.627
304.108;  102.228;   -7.311;  760.383
304.706;  101.812;   -8.321;  801.664
305.304;   96.171;  -10.222;  796.707
305.902;  101.573;   -6.021;  784.484
306.500;   96.970;   -4.971;  728.200
307.098;   95.827;   -7.061;  746.560
307.696;   93.500;   -8.801;  780.432
308.294;   94.431;   -6.411;  731.359
308.892;   96.094;   -2.901;  759.769
309.490;   92.629;   -5.041;  712.161
310.088;   90.277;   -5.002;  788.444
310.686;   94.548;   -2.041;  821.749
311.284;   90.489;   -2.351;  766.040
311.882;   88.426;   -4.422;  731.225
312.480;   84.901;   -4.192;  697.167
313.078;   87.274;   -1.172;  808.331
313.675;   87.900;   -2.601;  691.600
314.273;   83.437;   -1.312;  797.837
314.871;   81.327;   -3.942;  589.829
315.468;   80.612;   -2.802;  652.090
316.066;   83.129;   -0.701;  694.427
316.664;   76.328;   -4.362;  656.351
317.261;   79.885;   -2.872;  910.128
317.859;   75.591;   -2.022;  768.735
318.456;   76.956;   -0.531;  830.096
319.054;   72.062;   -3.912;  787.828
